timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
1080000,1000000,0.0060981354,0.0,0.0007358406,0.00018121913,0.0,270.11923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,10.871572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1088000,1008000,0.0060981354,0.0,0.0007358406,0.00018121913,0.0,270.11923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,10.750019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1096000,1016000,0.0060981354,0.0,0.0007358406,0.00018121913,0.0,270.11923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,10.67824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1104000,1024000,0.0060981354,0.0,0.0007358406,0.00018121913,0.0,270.11923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,10.692339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1112000,1032000,0.0060981354,0.0,0.0007358406,0.00018121913,0.0,270.11923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,10.578764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1120000,1040000,0.0060981354,0.0,0.0007358406,0.00018121913,0.0,270.11923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,10.503513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1128000,1048000,0.0060981354,0.0,0.0007358406,0.00018121913,0.0,270.11923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,10.3916235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1136000,1056000,0.0060981354,0.0,0.0007358406,0.00018121913,0.0,270.11923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,10.290017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1144000,1064000,0.0060981354,0.0,0.0007358406,0.00018121913,0.0,270.11923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,10.179285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1152000,1072000,0.0060981354,0.0,0.0007358406,0.00018121913,0.0,270.11923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,10.216824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1160000,1080000,0.0060981354,0.0,0.0007358406,0.00018121913,0.0,270.11923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,10.210961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1168000,1088000,0.0060981354,0.0,0.0007358406,0.00018121913,0.0,270.11923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,10.122456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1176000,1096000,0.0060981354,0.0,0.0007358406,0.00018121913,0.0,270.11923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,9.881324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1184000,1104000,0.0060981354,0.0,0.0007358406,0.00018121913,0.0,270.11923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,9.917768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1192000,1112000,0.0060981354,0.0,0.0007358406,0.00018121913,0.0,270.11923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,9.846936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1200000,1120000,0.0060981354,0.0,0.0007358406,0.00018121913,0.0,270.11923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,9.808729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1208000,1128000,0.08141404,0.0,0.0027651126,0.0010363151,0.0,8.314706e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,9.626206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1216000,1136000,0.08141404,0.0,0.0027651126,0.0010363151,0.0,8.314706e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,9.515199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1224000,1144000,0.08141404,0.0,0.0027651126,0.0010363151,0.0,8.314706e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,9.431844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1232000,1152000,0.08141404,0.0,0.0027651126,0.0010363151,0.0,8.314706e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,9.506058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1240000,1160000,0.08141404,0.0,0.0027651126,0.0010363151,0.0,8.314706e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,9.370084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1248000,1168000,0.08141404,0.0,0.0027651126,0.0010363151,0.0,8.314706e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,9.284928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1256000,1176000,0.08141404,0.0,0.0027651126,0.0010363151,0.0,8.314706e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,9.187149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1264000,1184000,0.08141404,0.0,0.0027651126,0.0010363151,0.0,8.314706e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,9.157135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1272000,1192000,0.08141404,0.0,0.0027651126,0.0010363151,0.0,8.314706e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,9.112886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1280000,1200000,0.08141404,0.0,0.0027651126,0.0010363151,0.0,8.314706e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,9.005674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1288000,1208000,0.08141404,0.0,0.0027651126,0.0010363151,0.0,8.314706e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,8.977391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1296000,1216000,0.08141404,0.0,0.0027651126,0.0010363151,0.0,8.314706e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0731294e-14,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,8.832308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1304000,1224000,0.08141404,0.0,0.0027651126,0.0010363151,0.0,8.314706e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0731294e-14,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,8.831405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1312000,1232000,0.08141404,0.0,0.0027651126,0.0010363151,0.0,8.314706e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0731294e-14,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,8.836768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1320000,1240000,0.08141404,0.0,0.0027651126,0.0010363151,0.0,8.314706e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0731294e-14,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,8.820668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1328000,1248000,0.08141404,0.0,0.0027651126,0.0010363151,0.0,8.314706e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0731294e-14,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,8.687023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1336000,1256000,0.08141404,0.0,0.0027651126,0.0010363151,0.0,8.314706e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0731294e-14,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,8.561609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1344000,1264000,0.08141404,0.0,0.0027651126,0.0010363151,0.0,8.314706e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0731294e-14,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,8.606133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1352000,1272000,0.08141404,0.0,0.0027651126,0.0010363151,0.0,8.314706e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0731294e-14,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,8.49272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1360000,1280000,0.08141404,0.0,0.0027651126,0.0010363151,0.0,8.314706e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.949743e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,8.477411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1368000,1288000,0.08141404,0.0,0.0027651126,0.0010363151,0.0,8.314706e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.949743e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,8.530734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1376000,1296000,0.08141404,0.0,0.0027651126,0.0010363151,0.0,8.314706e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.949743e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,8.477504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1384000,1304000,0.08141404,0.0,0.0027651126,0.0010363151,0.0,8.314706e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.949743e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,7.752647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1392000,1312000,0.08141404,0.0,0.0027651126,0.0010363151,0.0,8.314706e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.949743e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,7.658157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1400000,1320000,0.08141404,0.0,0.0027651126,0.0010363151,0.0,8.314706e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.949743e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,7.7092133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1408000,1328000,0.08141404,0.0,0.0027651126,0.0010363151,0.0,8.314706e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.949743e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,7.5733356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1416000,1336000,0.08141404,0.0,0.0027651126,0.0010363151,0.0,8.314706e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3733233e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,7.5229425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1424000,1344000,0.08141404,0.0,0.0027651126,0.0010363151,0.0,8.314706e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3733233e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,7.470936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1432000,1352000,0.08141404,0.0,0.0027651126,0.0010363151,0.0,8.314706e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3733233e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,7.357715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1440000,1360000,0.08141404,0.0,0.0027651126,0.0010363151,0.0,8.314706e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3733233e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,7.346671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1448000,1368000,0.08141404,0.0,0.0027651126,0.0010363151,0.0,8.314706e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3733233e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,7.2233996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1456000,1376000,0.08141404,0.0,0.0027651126,0.0010363151,0.0,8.314706e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3733233e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,7.2256584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1464000,1384000,0.08141404,0.0,0.0027651126,0.0010363151,0.0,8.314706e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3733233e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,7.2583714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1472000,1392000,0.08141404,0.0,0.0027651126,0.0010363151,0.0,8.314706e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3733233e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,7.166154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1480000,1400000,0.08141404,0.0,0.0027651126,0.0010363151,0.0,8.314706e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5506408e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,7.0754895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1488000,1408000,0.08141404,0.0,0.0027651126,0.0010363151,0.0,8.314706e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5506408e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,7.082483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1416000,0.08141404,0.0,0.0027651126,0.0010363151,0.0,8.314706e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5506408e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,6.961849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1504000,1424000,0.08141404,0.0,0.0027651126,0.0010363151,0.0,8.314706e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5506408e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,6.9297137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1512000,1432000,0.08141404,0.0,0.0027651126,0.0010363151,0.0,8.314706e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5506408e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,6.9027257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1520000,1440000,0.08141404,0.0,0.0027651126,0.0010363151,0.0,8.314706e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5506408e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,6.855715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1528000,1448000,0.08141404,0.0,0.0027651126,0.0010363151,0.0,8.314706e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5506408e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,6.7646875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1536000,1456000,0.08141404,0.0,0.0027651126,0.0010363151,0.0,8.314706e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1863506e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,6.6631365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1544000,1464000,0.08141404,0.0,0.0027651126,0.0010363151,0.0,8.314706e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1863506e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,6.7024426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1552000,1472000,0.08141404,0.0,0.0027651126,0.0010363151,0.0,8.314706e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1863506e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,6.7408133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1560000,1480000,0.08141404,0.0,0.0027651126,0.0010363151,0.0,8.314706e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1863506e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,6.6288548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1568000,1488000,0.08141404,0.0,0.0027651126,0.0010363151,0.0,8.314706e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1863506e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,6.5634503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1576000,1496000,0.08141404,0.0,0.0027651126,0.0010363151,0.0,8.314706e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1863506e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,6.569526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1584000,1504000,0.08141404,0.0,0.0027651126,0.0010363151,0.0,8.314706e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1863506e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,6.525217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1592000,1512000,0.08141404,0.0,0.0027651126,0.0010363151,0.0,8.314706e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1863506e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,5.395189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1600000,1520000,0.08141404,0.0,0.0027651126,0.0010363151,0.0,8.314706e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.599603e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,5.2892194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1608000,1528000,0.17565988,0.0,0.004008522,0.0039739087,0.0,3.325246e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.599603e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,5.267094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1616000,1536000,0.17565988,0.0,0.004008522,0.0039739087,0.0,3.325246e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.599603e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,5.247129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1624000,1544000,0.17565988,0.0,0.004008522,0.0039739087,0.0,3.325246e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.599603e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,5.2133226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1632000,1552000,0.17565988,0.0,0.004008522,0.0039739087,0.0,3.325246e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.599603e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,5.198997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1640000,1560000,0.17565988,0.0,0.004008522,0.0039739087,0.0,3.325246e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.599603e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,5.040854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1648000,1568000,0.17565988,0.0,0.004008522,0.0039739087,0.0,3.325246e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.599603e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,5.1148925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1656000,1576000,0.17565988,0.0,0.004008522,0.0039739087,0.0,3.325246e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9923267e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,5.0242567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1664000,1584000,0.17565988,0.0,0.004008522,0.0039739087,0.0,3.325246e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9923267e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,4.9759164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1672000,1592000,0.17565988,0.0,0.004008522,0.0039739087,0.0,3.325246e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9923267e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,4.9306297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1680000,1600000,0.17565988,0.0,0.004008522,0.0039739087,0.0,3.325246e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9923267e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,4.900478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1688000,1608000,0.17565988,0.0,0.004008522,0.0039739087,0.0,3.325246e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9923267e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,4.818605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1696000,1616000,0.17565988,0.0,0.004008522,0.0039739087,0.0,3.325246e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9923267e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,4.8256245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1704000,1624000,0.17565988,0.0,0.004008522,0.0039739087,0.0,3.325246e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9923267e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,4.8020296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1712000,1632000,0.17565988,0.0,0.004008522,0.0039739087,0.0,3.325246e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9923267e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,4.729246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1720000,1640000,0.17565988,0.0,0.004008522,0.0039739087,0.0,3.325246e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9118348e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,4.6332417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1728000,1648000,0.17565988,0.0,0.004008522,0.0039739087,0.0,3.325246e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9118348e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,4.637547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1736000,1656000,0.17565988,0.0,0.004008522,0.0039739087,0.0,3.325246e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9118348e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,4.6386704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1744000,1664000,0.17565988,0.0,0.004008522,0.0039739087,0.0,3.325246e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9118348e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,4.612058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1752000,1672000,0.17565988,0.0,0.004008522,0.0039739087,0.0,3.325246e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9118348e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,4.608013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1760000,1680000,0.17565988,0.0,0.004008522,0.0039739087,0.0,3.325246e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9118348e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,4.513385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1768000,1688000,0.17565988,0.0,0.004008522,0.0039739087,0.0,3.325246e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9118348e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,4.487623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
